,label
22046,1
33794,1
20357,0
33761,1
5345,0
39712,0
34252,1
39669,1
4128,0
40844,1
50475,1
31590,0
46835,1
20052,0
22903,0
45233,1
9331,0
25392,0
42424,1
28159,1
48316,1
1388,0
54799,0
38812,1
49222,1
41928,0
32773,0
25902,0
26057,0
1390,0
52409,1
17516,0
55739,1
1491,1
5360,0
4788,0
34732,1
32760,0
5657,0
38344,1
24381,0
45231,1
18534,0
32310,1
21484,0
30189,1
43609,1
31596,0
49659,1
9192,0
29431,0
21764,0
10869,0
50786,0
53793,1
1641,0
3104,0
10583,0
20297,0
49445,1
1566,0
9758,0
3698,0
12613,0
9351,0
33849,1
6573,0
24790,0
56239,1
32860,1
18283,0
31744,0
42931,1
29470,0
43177,1
50527,1
15192,0
19557,1
49870,1
43460,1
17608,1
6916,0
32257,1
27858,1
36259,1
30252,0
17286,0
38271,1
30983,0
1463,1
273,0
17079,0
4465,0
26051,0
50453,1
46302,1
21848,0
110,0
22029,0
3661,0
9986,0
53942,1
13183,0
6821,0
33940,0
55625,1
7801,0
22897,0
25134,0
462,0
50312,1
45522,1
3467,1
43425,1
16320,0
54614,1
18797,0
50757,1
30683,0
35648,1
38849,0
27359,0
6132,0
22657,1
34547,1
3697,0
9590,0
55341,1
1477,0
16781,0
45014,1
4672,0
24825,0
53579,1
49166,1
55323,1
42666,1
9961,0
4464,0
35552,1
15247,0
11993,0
19671,0
49924,1
51300,1
13267,0
38194,1
42168,1
22395,0
36256,1
16993,0
8557,0
50913,1
54747,1
1005,0
4092,0
15075,0
15024,0
49871,1
34184,0
25512,0
55565,1
34658,1
24851,0
30068,0
29182,0
50022,1
30764,0
47869,1
28456,0
56058,0
42513,1
46801,1
36785,1
18494,0
39723,1
5563,0
36548,1
39812,1
20088,0
39333,1
23370,0
23271,0
27638,1
428,0
6669,0
11453,0
32446,1
50770,1
41074,1
41050,1
25981,0
48032,1
31710,0
40952,1
47637,0
46746,1
15020,0
52071,1
6271,0
53236,1
48995,0
13253,0
22510,0
37314,1
5034,0
39124,0
4046,0
16243,0
44559,1
36423,1
29390,0
40221,1
47436,1
36753,0
43377,1
29890,0
41937,1
292,0
49554,1
8919,0
1410,0
21666,0
9134,0
54369,1
11711,0
27741,0
38808,1
55043,1
22060,0
8375,0
12469,0
48672,1
5729,0
30833,0
5089,0
56361,1
32216,1
22199,0
25550,0
21897,0
46047,0
44937,1
49258,1
53763,1
42466,1
16871,1
50749,1
31621,0
23421,0
47839,1
40607,1
34647,0
54245,0
36033,1
27502,0
10824,0
55023,1
9561,0
19972,0
16801,0
1227,0
15644,0
22048,0
7984,0
5211,0
39769,1
22599,0
17817,0
50852,1
971,0
45716,0
47360,1
34250,1
41287,1
48932,1
37816,1
18151,0
32208,1
32226,1
50819,1
42781,1
31714,0
32905,1
40233,1
773,0
8145,0
3953,0
21745,0
36434,1
27993,0
17683,0
13700,0
4021,0
12409,0
51378,1
15013,0
16284,0
8880,0
27196,0
30432,0
18399,0
31534,0
52005,1
19308,0
5712,0
44065,1
38671,1
48978,1
45846,1
36791,0
51994,1
38009,0
19057,0
14802,0
49772,1
1486,0
3928,0
24963,0
26481,0
39116,1
6165,0
24545,0
43921,1
50575,1
13059,0
17239,0
14597,0
44330,1
40638,1
26338,0
33878,1
47776,1
51560,1
39225,1
25771,0
9059,0
43771,1
42529,1
33824,1
28187,0
49246,1
16904,0
42152,0
4524,0
43888,0
26874,1
27496,0
1221,0
27442,0
2965,0
35110,1
37607,0
21829,0
14446,0
3715,0
37670,0
8773,0
54478,1
10593,0
34259,1
16404,0
12824,0
48750,1
49739,1
41660,1
29996,0
2630,0
12203,0
34601,0
3003,0
50512,0
49680,0
53027,1
55868,1
41158,0
20562,0
41557,1
1165,0
49097,0
53817,1
31549,0
19761,0
295,0
40284,1
28406,1
30718,0
29169,1
34596,1
2210,0
16731,0
22782,0
20007,0
28556,0
22589,0
15714,0
3524,0
26313,0
37959,1
4155,0
22845,0
46420,1
35522,1
17700,0
9485,0
56495,1
32739,1
38337,1
29396,0
31809,0
4639,0
22572,1
13941,0
23285,0
4148,0
50875,1
32633,1
5395,0
44512,1
5265,0
1583,1
23320,0
32381,1
5517,0
50543,1
11509,0
21987,0
28275,0
3265,0
32459,1
55121,1
23861,0
40011,1
1253,0
41126,1
29333,0
16451,0
32693,1
17638,0
32907,1
16946,0
13400,0
8781,0
12440,0
26857,0
46365,0
52371,1
41718,1
21632,0
16187,0
18446,0
25853,0
47541,1
24663,0
40378,0
36183,1
47459,1
8931,0
19221,0
28663,0
12728,0
37324,1
11607,0
50376,1
30900,1
22193,0
39893,1
34009,1
40316,1
4679,0
21073,0
52164,0
3156,0
42992,1
41852,1
9851,0
45425,0
52693,1
13239,0
31632,0
18197,0
46100,1
17895,0
39616,1
35463,1
35014,1
10430,0
32805,1
16013,0
20787,1
30895,0
18169,0
27730,0
32851,1
26881,0
5512,0
12354,0
41947,1
47667,1
32421,1
13039,0
33626,1
53402,0
12547,0
35392,1
44515,1
36352,1
53948,1
52348,1
10460,0
23859,0
681,0
7258,0
15796,0
33183,1
52561,1
51330,0
25177,0
50525,1
3914,0
38335,1
11821,0
17941,0
52684,1
52840,1
34193,1
44889,1
29436,0
48923,0
28437,0
20984,0
21623,0
19886,0
19793,0
10130,0
48751,1
45198,1
43234,0
28961,0
22256,0
16298,0
29219,0
38608,0
26491,0
41370,0
6188,0
4800,0
17462,0
54927,1
16344,0
35265,0
20385,0
43614,1
54653,1
28644,0
28360,0
35850,1
56243,1
11638,0
23036,0
7070,0
26413,0
55388,1
48402,1
48668,1
6483,0
3419,0
46375,1
50598,1
45362,1
38204,1
26963,0
43831,1
20768,0
45170,1
30843,0
42304,1
6921,0
19490,1
40865,1
48813,1
24634,0
21127,0
15669,0
33203,1
9267,0
47634,0
26980,0
40078,1
21913,1
30770,1
22224,0
36064,0
11527,0
27001,0
48654,1
34032,1
18183,0
26760,0
24132,0
29356,0
7487,0
14431,0
27418,0
45424,0
3025,0
36032,1
6650,0
11861,0
41130,1
42622,1
50257,1
42247,1
6687,0
52390,1
10538,0
50411,1
56555,1
55345,1
45426,0
36750,1
27193,0
39498,1
54366,1
20770,0
54454,0
1638,0
54320,0
9829,0
33379,1
32811,0
27623,0
4828,0
2101,0
46242,1
25845,0
49807,1
1842,0
43613,1
44334,0
47783,1
22514,0
8478,0
37149,1
48738,1
5637,1
19424,0
37862,1
29594,0
22545,0
31046,0
55183,1
18995,0
34377,0
56485,1
9057,0
19524,1
28823,0
54316,1
54706,1
13876,0
2331,0
43863,1
1618,0
31245,0
47960,1
44419,1
42132,1
55278,1
32838,1
44204,1
3735,0
18378,0
7615,0
22167,0
13167,0
7327,0
1278,0
41159,1
48177,1
30326,0
52344,1
22124,0
37990,1
12235,0
16022,0
10608,0
47868,1
27396,0
42740,1
17860,0
53502,1
1584,0
39595,1
25450,0
12733,0
20915,1
9709,0
13431,0
9129,0
19688,0
29016,0
26210,0
46162,1
39757,1
51730,1
49938,1
47112,1
47207,1
36353,1
22799,0
41953,1
49063,1
20824,0
32827,1
34109,1
51026,1
35177,0
41035,1
14991,0
15158,1
53833,0
55338,1
36564,0
45978,1
42957,1
55735,1
1608,0
2072,0
45318,1
34372,1
26351,0
37689,1
50712,1
10121,0
32529,1
3899,0
30758,0
44628,1
18203,0
29451,0
42892,1
13800,0
43843,1
54808,1
5564,0
4060,0
44389,1
21095,0
1030,0
6778,0
1856,0
6072,0
26610,0
6927,0
37039,0
2757,0
12050,0
55848,1
17008,0
47880,1
27130,0
11178,0
47122,0
32418,1
1326,0
29225,0
50551,1
44601,1
13032,0
51353,1
36602,1
48237,1
30055,0
12915,0
12114,0
51987,1
22292,0
49661,1
45082,1
47404,0
29746,0
12462,0
47866,0
45578,1
42083,1
19723,0
45864,1
39222,1
14499,0
31956,0
13914,0
32434,1
53979,1
31717,0
52874,1
28791,0
3037,0
52759,1
15603,0
28998,0
32146,1
3638,0
47496,0
56172,1
24375,0
20676,0
45262,1
47260,1
36252,1
40476,1
33504,1
14018,0
31520,0
26615,0
53389,1
18434,0
32688,1
27292,0
40082,1
48246,1
2608,1
7568,0
36507,1
21184,0
23680,0
43804,1
44475,1
43079,1
25349,0
50031,1
5488,0
30643,0
50369,1
43911,1
8668,0
55245,1
34558,1
52837,1
53355,0
27590,0
18664,0
1288,0
53534,0
13024,0
2851,0
41840,1
47630,0
9631,0
37444,1
16914,0
38114,1
30198,0
55737,1
26121,0
45715,0
40763,1
22000,1
18400,0
45877,1
21597,0
49801,1
45220,1
33231,1
27627,0
20275,0
44372,1
5803,0
17940,0
29440,0
23785,0
16030,0
39953,1
41251,1
35174,1
25229,1
4233,0
32181,1
29349,0
54068,1
32218,1
24699,0
19373,0
38981,1
15189,0
13656,0
15391,0
53376,1
17391,0
13933,0
6912,0
48793,1
54199,1
54938,1
147,0
36346,1
9167,0
476,0
14409,0
43231,1
47253,1
30646,0
800,0
37515,1
16817,0
41257,1
32742,0
44420,1
38615,1
14103,0
18621,0
24418,0
20702,0
28131,0
49107,1
39358,1
16768,1
13152,0
28104,0
50633,1
11041,0
2579,0
52166,0
16822,0
54483,1
21717,0
11960,0
26310,0
33666,1
6,0
49408,1
11029,0
18106,0
30904,0
37057,1
37817,0
37342,1
17385,0
39949,1
41717,1
52509,1
52645,1
898,0
41711,1
41270,1
8607,0
15384,0
51129,1
34922,1
51536,1
51250,1
46573,1
27558,0
15618,0
56257,0
6974,0
37095,1
10445,0
34118,1
45813,1
6689,0
39241,1
3751,0
17134,0
659,0
26741,0
41042,1
6435,0
33118,1
50382,1
50006,1
7836,0
33111,1
9621,0
5157,0
53867,0
52464,1
23073,0
56533,1
56432,1
3095,0
45707,0
31931,0
53112,0
6890,0
24964,0
39771,0
19245,0
13585,0
35223,1
27110,0
21669,0
38768,0
33052,1
39670,0
24516,0
2528,0
28303,0
23399,0
55355,1
55019,1
14835,1
33360,1
5763,0
45216,1
30091,0
47932,1
42349,1
8913,1
26018,0
27820,0
50995,0
43262,1
36763,1
53711,1
14217,0
20000,0
20635,0
8874,0
95,0
15179,0
11436,0
15054,0
39762,1
15033,0
32630,0
53649,1
11836,0
7514,0
26733,0
55405,1
54957,1
35443,0
16714,1
42793,1
32466,1
7640,1
10477,1
15257,0
39158,1
20212,0
14084,0
5751,0
18555,1
998,0
47317,1
46123,0
5125,0
46506,1
3222,0
9006,0
22996,0
49665,0
33863,1
30679,0
43952,1
55967,0
49121,1
29153,0
53973,1
9141,0
49208,1
14948,0
6196,0
34042,1
20440,0
28492,0
55456,1
23200,0
56357,1
47670,1
3168,0
38227,1
23919,0
48765,1
46171,1
11293,0
35756,1
53875,0
4448,0
2593,0
52225,1
9545,0
4028,0
30942,0
26159,0
41551,1
40659,1
51926,0
54681,1
29172,0
35649,0
51319,0
42757,0
55457,1
10575,0
33271,1
31044,0
22565,0
55859,1
40235,1
12051,0
24999,0
53293,0
9025,0
11032,0
1661,0
51543,1
24727,0
34460,1
13996,0
25205,0
12986,1
16495,0
23210,0
55445,1
2522,1
36227,1
3335,0
36883,0
55931,1
21155,1
36678,1
20839,0
35225,1
20495,0
5297,0
5333,0
54149,1
51310,1
13371,0
35070,1
11948,0
38345,1
4859,0
32855,1
43918,1
40630,1
23006,0
21110,0
50850,1
16305,0
9451,0
396,0
21721,0
3184,0
44138,1
21579,0
53820,0
55137,1
10853,0
38263,1
52217,1
1484,0
18301,0
10009,0
54271,1
1632,0
13342,0
56247,1
20020,0
4212,0
10153,0
32109,1
44127,1
52160,0
20217,0
24633,0
17707,0
25249,0
54367,0
27887,0
48997,1
53408,1
29699,0
52716,1
38834,0
48993,1
52879,1
40478,1
48542,1
20370,0
13270,0
44114,1
39502,1
48969,1
7340,0
16297,0
18871,0
54691,1
24460,0
48833,1
19661,0
55037,1
55085,1
39095,1
37205,1
27545,0
55571,0
15655,0
50773,1
21052,0
21420,0
7360,0
48176,1
40877,0
44466,1
34170,0
40009,1
9189,0
28326,0
12830,1
31427,0
6667,0
56600,1
21335,0
4884,0
6100,0
24987,0
38873,1
5148,0
18726,0
1621,0
15502,0
17457,0
12261,0
14495,0
8908,0
54132,1
44658,0
26689,0
6976,0
15880,0
20798,0
40220,1
25503,0
41619,1
9869,0
42355,1
52621,0
39057,0
48547,0
25846,0
44057,0
25770,0
42553,1
41290,1
46340,0
24522,0
43706,1
56414,1
43337,1
42119,1
13943,0
33599,1
18397,0
33676,1
22508,0
36118,1
18430,0
25781,0
6860,0
34,1
29108,0
53984,0
3789,0
18398,0
1736,0
43666,1
23217,0
14636,0
43193,1
46861,1
38150,1
16618,0
55358,1
31970,1
46586,1
23096,0
14857,0
50659,1
708,0
46655,0
34098,0
29282,0
2098,0
31297,0
21279,0
30406,0
4243,0
34805,1
30007,0
30379,0
33604,1
40587,1
34284,1
22594,0
1655,0
31482,0
42621,1
43912,1
41673,1
43568,1
39788,1
46638,1
54569,1
32258,1
18874,0
6631,0
31706,0
40451,1
22719,1
8939,0
14395,0
9877,1
2592,0
35638,1
46916,0
3180,0
40383,0
24787,0
3288,1
18184,0
38909,1
16912,0
19052,0
32392,1
45851,1
10206,0
44687,1
3393,0
38840,1
42461,1
3918,0
5086,1
2710,0
8454,0
7703,0
6913,0
22567,1
35806,1
54009,1
7785,1
42109,1
40604,1
36326,1
41725,1
21456,0
32897,1
50220,1
48493,1
21373,0
12372,0
34896,1
253,0
31374,0
13687,0
49433,1
39596,1
10172,0
47821,0
25079,0
18063,0
49316,0
30185,0
3653,0
10676,0
15673,0
20813,1
26146,0
285,0
33394,1
9806,0
44018,0
1557,0
46173,0
26227,1
1372,0
54022,1
26048,0
46203,1
28107,0
54594,1
56027,1
26678,0
36853,1
20825,0
43520,0
40981,0
38195,0
52651,1
31791,0
44856,1
8115,1
30281,1
9848,0
5770,0
23968,0
47873,1
27778,0
14558,0
48893,1
32756,1
31386,0
2726,0
45315,1
30647,0
10369,0
41783,1
26376,0
26419,0
15291,0
10089,0
37382,1
1314,0
53230,1
46968,1
10406,0
31808,0
36995,0
56565,0
5348,0
34024,1
10287,0
8755,0
1696,0
48139,1
48412,1
11477,0
16930,0
21056,0
41514,1
842,0
37601,1
4144,0
50498,1
7671,0
28697,0
38653,1
36066,1
18111,1
1090,0
23187,0
42926,0
17162,0
46348,1
5977,1
2574,0
11915,0
56569,0
949,0
1483,0
34327,1
16948,0
4759,0
8251,0
12184,0
36505,1
10163,0
46455,1
3142,0
4421,0
24800,0
39429,1
35855,1
23832,0
34925,1
13098,0
5847,0
48773,1
48117,1
13529,0
36385,1
16300,0
41566,0
48507,1
27486,0
4836,0
44795,1
22642,0
50007,1
45596,1
49220,1
48703,1
14403,0
29940,0
18172,0
26524,0
27473,0
50443,1
20155,0
22750,0
13082,0
7320,0
27978,0
29083,0
23815,0
45523,1
14224,0
50188,1
18592,0
22047,0
48372,0
36340,1
24505,0
12027,0
36888,1
27975,0
36283,1
44640,1
19602,0
50739,1
3803,0
18285,0
14858,0
34486,1
40781,1
22037,0
22329,0
11562,0
41433,0
46386,0
31518,0
50374,1
12004,0
4219,0
49757,1
31190,0
10146,0
56699,0
9126,0
2893,0
42970,1
24711,0
1603,0
39926,1
20749,0
53995,1
48719,1
48535,1
56693,1
53499,0
38451,1
43534,1
41053,1
39014,1
33813,1
45394,1
32918,1
16172,1
6268,0
33983,1
16266,0
8075,1
12435,0
80,0
5058,0
10413,0
38222,0
55408,1
42290,1
28061,0
51282,1
30601,0
25445,0
45448,1
22186,0
54365,1
3788,0
20889,0
3502,0
39737,1
26934,0
39646,1
42681,0
34096,1
38958,1
4506,0
1670,0
31003,0
49526,1
35013,1
42977,1
20873,0
52392,1
48759,1
7646,0
2778,0
2298,0
39398,1
4086,0
52533,1
11601,0
39442,1
32597,1
8703,0
54632,0
21347,0
29446,0
27058,0
16113,0
12059,0
38668,1
46516,1
33224,1
35377,1
3834,0
10657,0
40956,1
46471,1
28240,1
41526,1
35260,1
38937,1
19260,0
38797,1
51849,1
50511,1
4157,0
15943,0
15334,0
56256,1
21235,0
50758,1
33811,1
15125,0
2493,0
46859,1
46017,1
7278,0
8858,0
53086,1
41114,1
12597,0
30190,0
2982,0
20713,0
45469,1
13852,0
36956,1
22141,0
12966,0
24984,0
46618,1
23084,0
33871,1
12702,0
56518,1
7602,0
47309,0
18419,0
9836,0
28620,0
26812,0
45144,1
6373,0
12335,0
24129,0
12932,0
46986,1
35697,1
19412,0
46920,1
38788,1
24738,0
10125,0
38087,1
39050,1
35351,0
27517,0
18053,0
53301,0
19802,0
49299,1
25455,0
51615,1
34876,1
15914,0
13396,0
6484,0
45570,1
9298,0
10881,0
26820,0
25213,0
40255,1
24927,0
15940,0
18362,0
23876,0
7267,1
33469,1
33150,1
45493,0
7002,0
45945,1
39073,1
48338,0
24257,0
38726,1
10439,0
25840,0
56069,1
44257,1
30205,0
51805,1
5253,0
51107,1
16700,0
55442,1
40488,0
11275,0
25033,0
926,0
1194,0
43143,1
3840,0
25955,0
55668,1
22980,0
34982,1
50555,0
47680,0
39345,1
16816,0
17904,0
39149,0
37801,1
33802,1
36508,1
29293,0
28817,0
19409,0
24869,0
16358,0
46792,1
45817,1
38433,1
22917,0
38166,1
31242,0
38643,0
2322,0
35316,0
2191,0
46395,1
27776,0
27211,0
27283,0
5073,0
53279,1
52670,1
46199,0
23389,0
12487,0
35023,1
32412,1
39114,1
52380,1
31255,0
33294,1
16271,0
56406,1
6939,0
8854,0
10013,0
32820,1
22325,0
2296,0
2761,0
24902,1
15633,0
14668,0
10946,0
55185,1
23018,0
13019,0
43470,1
19165,1
53219,1
22021,0
39140,1
7592,1
16235,0
42206,1
43528,1
50841,0
10612,0
13325,0
55578,1
56645,1
25096,0
3248,0
47949,1
44270,1
33105,1
35028,1
48098,1
34175,1
33253,1
6383,0
20585,0
52926,0
31307,0
17203,0
15159,0
44280,1
11192,0
25337,0
19475,0
29951,0
55945,1
5070,0
37600,1
23410,0
35860,1
26540,0
2357,0
7475,0
14896,0
34025,1
32666,0
26322,0
3272,0
52776,1
16089,0
44184,1
51683,0
19783,0
38701,1
42774,1
56015,1
54115,1
23699,0
23198,1
2360,0
47769,1
56064,1
33721,1
25492,0
20546,0
53271,1
52680,1
3263,0
19737,0
930,0
40939,1
5522,0
42885,1
55191,1
3418,0
50010,1
41841,0
9598,0
40384,0
29391,0
46821,1
11852,1
8886,0
31553,0
18149,0
51586,1
13443,0
34682,1
1812,0
33316,1
44203,1
9696,0
14555,0
50291,1
31678,0
7915,0
48342,1
4031,0
35273,1
19120,0
20660,0
6418,0
54052,1
12123,0
18842,0
3189,0
43399,0
373,0
22309,0
543,0
16166,0
29966,0
29898,0
37435,1
2996,0
39990,1
26394,0
39731,0
39997,1
53840,1
22730,0
15599,0
50764,1
6006,1
216,0
50728,1
37882,1
14067,0
47601,1
3593,0
268,0
27395,0
37509,0
34490,0
5707,0
35823,0
37603,1
10459,0
23730,0
50260,1
29642,0
736,0
23873,1
48103,1
37243,0
15664,0
19117,0
51757,1
33652,1
3882,1
53754,1
32508,1
26914,0
21231,0
15157,1
38760,1
46104,0
14158,0
45373,1
26653,0
49595,0
22382,1
4091,0
32187,1
55145,1
22338,0
50265,1
49881,1
25531,0
22712,0
34220,1
46967,1
12037,0
45190,1
10609,0
7652,0
30661,0
24126,0
9694,0
41088,0
50207,1
8178,0
44213,1
5975,0
1811,0
32982,0
34858,1
55879,1
24745,0
18307,0
42082,1
46452,1
15463,1
6111,0
5784,1
14478,0
24258,0
